county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,10,Straight Party,,Republican,Rep,83,44,127
Val Verde,11,Straight Party,,Republican,Rep,32,27,59
Val Verde,12,Straight Party,,Republican,Rep,17,11,28
Val Verde,13,Straight Party,,Republican,Rep,257,37,294
Val Verde,20,Straight Party,,Republican,Rep,35,6,41
Val Verde,21,Straight Party,,Republican,Rep,31,36,67
Val Verde,22,Straight Party,,Republican,Rep,77,38,115
Val Verde,23,Straight Party,,Republican,Rep,31,7,38
Val Verde,24,Straight Party,,Republican,Rep,34,37,71
Val Verde,30,Straight Party,,Republican,Rep,64,45,109
Val Verde,31,Straight Party,,Republican,Rep,398,65,463
Val Verde,32,Straight Party,,Republican,Rep,27,24,51
Val Verde,33,Straight Party,,Republican,Rep,196,55,251
Val Verde,40,Straight Party,,Republican,Rep,155,84,239
Val Verde,41,Straight Party,,Republican,Rep,48,32,80
Val Verde,42,Straight Party,,Republican,Rep,2,5,7
Val Verde,43,Straight Party,,Republican,Rep,9,1,10
Val Verde,Prov,Straight Party,,Republican,Rep,11,0,11
Val Verde,VAL VERDE,Straight Party,,Republican,Rep,1507,654,2161
Val Verde,10,Straight Party,,Democrat,Dem,215,124,339
Val Verde,11,Straight Party,,Democrat,Dem,236,179,415
Val Verde,12,Straight Party,,Democrat,Dem,34,13,47
Val Verde,13,Straight Party,,Democrat,Dem,32,21,53
Val Verde,20,Straight Party,,Democrat,Dem,6,3,9
Val Verde,21,Straight Party,,Democrat,Dem,202,186,388
Val Verde,22,Straight Party,,Democrat,Dem,222,141,363
Val Verde,23,Straight Party,,Democrat,Dem,11,8,19
Val Verde,24,Straight Party,,Democrat,Dem,75,104,179
Val Verde,30,Straight Party,,Democrat,Dem,117,73,190
Val Verde,31,Straight Party,,Democrat,Dem,284,137,421
Val Verde,32,Straight Party,,Democrat,Dem,7,13,20
Val Verde,33,Straight Party,,Democrat,Dem,76,47,123
Val Verde,40,Straight Party,,Democrat,Dem,481,390,871
Val Verde,41,Straight Party,,Democrat,Dem,65,146,211
Val Verde,42,Straight Party,,Democrat,Dem,0,1,1
Val Verde,43,Straight Party,,Democrat,Dem,5,0,5
Val Verde,Prov,Straight Party,,Democrat,Dem,8,0,8
Val Verde,VAL VERDE,Straight Party,,Democrat,Dem,2076,1586,3662
Val Verde,10,Straight Party,,Libertarian,Lib,4,2,6
Val Verde,11,Straight Party,,Libertarian,Lib,2,3,5
Val Verde,12,Straight Party,,Libertarian,Lib,0,2,2
Val Verde,13,Straight Party,,Libertarian,Lib,8,1,9
Val Verde,20,Straight Party,,Libertarian,Lib,0,0,0
Val Verde,21,Straight Party,,Libertarian,Lib,2,6,8
Val Verde,22,Straight Party,,Libertarian,Lib,5,5,10
Val Verde,23,Straight Party,,Libertarian,Lib,1,0,1
Val Verde,24,Straight Party,,Libertarian,Lib,2,2,4
Val Verde,30,Straight Party,,Libertarian,Lib,1,1,2
Val Verde,31,Straight Party,,Libertarian,Lib,7,6,13
Val Verde,32,Straight Party,,Libertarian,Lib,1,0,1
Val Verde,33,Straight Party,,Libertarian,Lib,2,1,3
Val Verde,40,Straight Party,,Libertarian,Lib,10,6,16
Val Verde,41,Straight Party,,Libertarian,Lib,2,3,5
Val Verde,42,Straight Party,,Libertarian,Lib,0,0,0
Val Verde,43,Straight Party,,Libertarian,Lib,0,0,0
Val Verde,Prov,Straight Party,,Libertarian,Lib,0,0,0
Val Verde,VAL VERDE,Straight Party,,Libertarian,Lib,47,38,85
Val Verde,10,Straight Party,,Green,Grn,1,0,1
Val Verde,11,Straight Party,,Green,Grn,1,0,1
Val Verde,12,Straight Party,,Green,Grn,0,0,0
Val Verde,13,Straight Party,,Green,Grn,0,0,0
Val Verde,20,Straight Party,,Green,Grn,0,0,0
Val Verde,21,Straight Party,,Green,Grn,1,0,1
Val Verde,22,Straight Party,,Green,Grn,1,2,3
Val Verde,23,Straight Party,,Green,Grn,0,0,0
Val Verde,24,Straight Party,,Green,Grn,0,1,1
Val Verde,30,Straight Party,,Green,Grn,2,0,2
Val Verde,31,Straight Party,,Green,Grn,3,4,7
Val Verde,32,Straight Party,,Green,Grn,1,0,1
Val Verde,33,Straight Party,,Green,Grn,0,0,0
Val Verde,40,Straight Party,,Green,Grn,3,0,3
Val Verde,41,Straight Party,,Green,Grn,0,3,3
Val Verde,42,Straight Party,,Green,Grn,0,0,0
Val Verde,43,Straight Party,,Green,Grn,0,0,0
Val Verde,Prov,Straight Party,,Green,Grn,0,0,0
Val Verde,VAL VERDE,Straight Party,,Green,Grn,13,10,23
