county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,10,Straight Party,,,Republican,33,21,54
Val Verde,10,Straight Party,,,Democratic,122,61,183
Val Verde,10,Straight Party,,,Libertarian,3,0,3
Val Verde,10,Straight Party,,,Green,2,0,2
Val Verde,11,Straight Party,,,Republican,19,11,30
Val Verde,11,Straight Party,,,Democratic,133,82,215
Val Verde,11,Straight Party,,,Libertarian,0,2,2
Val Verde,11,Straight Party,,,Green,1,0,1
Val Verde,12,Straight Party,,,Republican,8,11,19
Val Verde,12,Straight Party,,,Democratic,13,9,22
Val Verde,12,Straight Party,,,Libertarian,1,0,1
Val Verde,12,Straight Party,,,Green,0,0,0
Val Verde,13,Straight Party,,,Republican,32,18,50
Val Verde,13,Straight Party,,,Democratic,5,9,14
Val Verde,13,Straight Party,,,Libertarian,2,4,6
Val Verde,13,Straight Party,,,Green,0,0,0
Val Verde,20,Straight Party,,,Republican,32,18,50
Val Verde,20,Straight Party,,,Democratic,6,1,7
Val Verde,20,Straight Party,,,Libertarian,0,0,0
Val Verde,20,Straight Party,,,Green,0,0,0
Val Verde,21,Straight Party,,,Republican,14,14,28
Val Verde,21,Straight Party,,,Democratic,120,91,211
Val Verde,21,Straight Party,,,Libertarian,0,1,1
Val Verde,21,Straight Party,,,Green,0,1,1
Val Verde,22,Straight Party,,,Republican,45,34,79
Val Verde,22,Straight Party,,,Democratic,97,63,160
Val Verde,22,Straight Party,,,Libertarian,2,3,5
Val Verde,22,Straight Party,,,Green,0,1,1
Val Verde,23,Straight Party,,,Republican,11,7,18
Val Verde,23,Straight Party,,,Democratic,6,4,10
Val Verde,23,Straight Party,,,Libertarian,0,2,2
Val Verde,23,Straight Party,,,Green,0,0,0
Val Verde,24,Straight Party,,,Republican,15,26,41
Val Verde,24,Straight Party,,,Democratic,48,45,93
Val Verde,24,Straight Party,,,Libertarian,1,2,3
Val Verde,24,Straight Party,,,Green,0,0,0
Val Verde,30,Straight Party,,,Republican,27,29,56
Val Verde,30,Straight Party,,,Democratic,56,36,92
Val Verde,30,Straight Party,,,Libertarian,0,2,2
Val Verde,30,Straight Party,,,Green,0,0,0
Val Verde,31,Straight Party,,,Republican,188,157,345
Val Verde,31,Straight Party,,,Democratic,148,100,248
Val Verde,31,Straight Party,,,Libertarian,1,3,4
Val Verde,31,Straight Party,,,Green,2,0,2
Val Verde,32,Straight Party,,,Republican,22,25,47
Val Verde,32,Straight Party,,,Democratic,3,6,9
Val Verde,32,Straight Party,,,Libertarian,1,0,1
Val Verde,32,Straight Party,,,Green,0,0,0
Val Verde,33,Straight Party,,,Republican,145,67,212
Val Verde,33,Straight Party,,,Democratic,31,22,53
Val Verde,33,Straight Party,,,Libertarian,2,1,3
Val Verde,33,Straight Party,,,Green,0,0,0
Val Verde,40,Straight Party,,,Republican,80,56,136
Val Verde,40,Straight Party,,,Democratic,274,182,456
Val Verde,40,Straight Party,,,Libertarian,2,6,8
