county,office,district,candidate,party,precinct,early_voting,election_day,votes
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 10,26,15,41
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 11,11,15,26
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 12,2,0,2
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 13,9,3,12
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 20,12,12,24
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 21,6,7,13
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 22,31,21,52
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 23,25,10,35
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 24,15,4,19
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 30,25,23,48
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 31,161,157,318
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 32,10,23,33
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 33,188,59,247
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 40,89,40,129
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 42,3,0,3
Val Verde,Comptroller of Public Accounts,,Glenn Hegar,REP,PCT 43,1,2,3
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 10,4,7,11
Val Verde,U.S. House,23,William Hurd,REP,PCT 10,25,14,39
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 11,4,10,14
Val Verde,U.S. House,23,William Hurd,REP,PCT 11,9,9,18
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 12,0,0,0
Val Verde,U.S. House,23,William Hurd,REP,PCT 12,3,0,3
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 13,1,1,2
Val Verde,U.S. House,23,William Hurd,REP,PCT 13,16,7,23
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 20,2,1,3
Val Verde,U.S. House,23,William Hurd,REP,PCT 20,11,12,23
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 21,0,1,1
Val Verde,U.S. House,23,William Hurd,REP,PCT 21,9,7,16
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 22,9,2,11
Val Verde,U.S. House,23,William Hurd,REP,PCT 22,33,21,54
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 23,5,5,10
Val Verde,U.S. House,23,William Hurd,REP,PCT 23,23,10,33
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 24,0,5,5
Val Verde,U.S. House,23,William Hurd,REP,PCT 24,18,2,20
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 30,9,13,22
Val Verde,U.S. House,23,William Hurd,REP,PCT 30,19,16,35
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 31,43,36,79
Val Verde,U.S. House,23,William Hurd,REP,PCT 31,157,154,311
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 32,3,10,13
Val Verde,U.S. House,23,William Hurd,REP,PCT 32,7,24,31
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 33,34,15,49
Val Verde,U.S. House,23,William Hurd,REP,PCT 33,109,54,163
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 40,16,14,30
Val Verde,U.S. House,23,William Hurd,REP,PCT 40,88,31,119
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 41,7,4,11
Val Verde,U.S. House,23,William Hurd,REP,PCT 41,22,6,28
Val Verde,U.S. House,23,Alma Arredondo-Lynch,REP,PCT 42,1,0,1
Val Verde,U.S. House,23,William Hurd,REP,PCT 42,2,0,2
Val Verde,U.S. House,23,William Hurd,REP,PCT 43,4,1,5
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 10,23,12,35
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 10,6,3,9
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 10,0,2,2
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 10,0,1,1
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 11,7,11,18
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 11,4,0,4
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 11,1,6,7
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 11,1,2,3
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 12,2,0,2
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 12,0,0,0
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 12,0,0,0
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 12,1,0,1
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 13,9,5,14
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 13,5,0,5
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 13,0,1,1
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 13,0,0,0
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 20,10,9,19
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 20,2,1,3
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 20,0,1,1
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 20,1,2,3
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 21,5,2,7
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 21,2,2,4
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 21,2,2,4
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 21,0,1,1
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 22,26,16,42
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 22,3,2,5
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 22,4,3,7
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 22,7,1,8
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 23,24,8,32
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 23,2,3,5
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 23,0,2,2
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 23,1,1,2
Val Verde,Commissioner of the General Land Office,,George Bush,REP,PCT 24,11,3,14
Val Verde,Commissioner of the General Land Office,,Jerry Patterson,REP,PCT 24,4,1,5
Val Verde,Commissioner of the General Land Office,,Richard Range,REP,PCT 24,1,3,4
Val Verde,Commissioner of the General Land Office,,William Edwards,REP,PCT 24,2,0,2
