county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,10,,,Straight Party,REP,117,39,156
Val Verde,11,,,Straight Party,REP,49,27,76
Val Verde,12,,,Straight Party,REP,13,6,19
Val Verde,13,,,Straight Party,REP,134,34,168
Val Verde,20,,,Straight Party,REP,32,10,42
Val Verde,21,,,Straight Party,REP,45,44,89
Val Verde,22,,,Straight Party,REP,101,31,132
Val Verde,23,,,Straight Party,REP,31,8,39
Val Verde,24,,,Straight Party,REP,44,49,93
Val Verde,30,,,Straight Party,REP,110,46,156
Val Verde,31,,,Straight Party,REP,395,118,513
Val Verde,32,,,Straight Party,REP,27,18,45
Val Verde,33,,,Straight Party,REP,223,40,263
Val Verde,40,,,Straight Party,REP,191,79,270
Val Verde,41,,,Straight Party,REP,46,32,78
Val Verde,42,,,Straight Party,REP,1,5,6
Val Verde,43,,,Straight Party,REP,4,6,10
Val Verde,Total,,,Straight Party,REP,1563,592,2155
Val Verde,10,,,Straight Party,DEM,276,87,363
Val Verde,11,,,Straight Party,DEM,286,141,427
Val Verde,12,,,Straight Party,DEM,31,32,63
Val Verde,13,,,Straight Party,DEM,53,19,72
Val Verde,20,,,Straight Party,DEM,7,2,9
Val Verde,21,,,Straight Party,DEM,274,120,394
Val Verde,22,,,Straight Party,DEM,285,104,389
Val Verde,23,,,Straight Party,DEM,9,5,14
Val Verde,24,,,Straight Party,DEM,128,112,240
Val Verde,30,,,Straight Party,DEM,141,40,181
Val Verde,31,,,Straight Party,DEM,351,127,478
Val Verde,32,,,Straight Party,DEM,10,2,12
Val Verde,33,,,Straight Party,DEM,95,26,121
Val Verde,40,,,Straight Party,DEM,649,280,929
Val Verde,41,,,Straight Party,DEM,177,165,342
Val Verde,42,,,Straight Party,DEM,0,1,1
Val Verde,43,,,Straight Party,DEM,3,1,4
Val Verde,Total,,,Straight Party,DEM,2775,1264,4039
Val Verde,10,,,Straight Party,LIB,7,5,12
Val Verde,11,,,Straight Party,LIB,2,3,5
Val Verde,12,,,Straight Party,LIB,1,2,3
Val Verde,13,,,Straight Party,LIB,9,5,14
Val Verde,20,,,Straight Party,LIB,1,0,1
Val Verde,21,,,Straight Party,LIB,6,5,11
Val Verde,22,,,Straight Party,LIB,4,2,6
Val Verde,23,,,Straight Party,LIB,0,1,1
Val Verde,24,,,Straight Party,LIB,4,4,8
Val Verde,30,,,Straight Party,LIB,6,3,9
Val Verde,31,,,Straight Party,LIB,12,5,17
Val Verde,32,,,Straight Party,LIB,0,0,0
Val Verde,33,,,Straight Party,LIB,1,1,2
Val Verde,40,,,Straight Party,LIB,10,8,18
Val Verde,41,,,Straight Party,LIB,1,6,7
Val Verde,42,,,Straight Party,LIB,0,0,0
Val Verde,43,,,Straight Party,LIB,0,0,0
Val Verde,Total,,,Straight Party,LIB,64,50,114
Val Verde,10,,,Straight Party,GRN,3,3,6
Val Verde,11,,,Straight Party,GRN,2,4,6
Val Verde,12,,,Straight Party,GRN,0,0,0
Val Verde,13,,,Straight Party,GRN,0,0,0
Val Verde,20,,,Straight Party,GRN,1,0,1
Val Verde,21,,,Straight Party,GRN,1,5,6
Val Verde,22,,,Straight Party,GRN,2,4,6
Val Verde,23,,,Straight Party,GRN,0,1,1
Val Verde,24,,,Straight Party,GRN,1,3,4
Val Verde,30,,,Straight Party,GRN,0,2,2
Val Verde,31,,,Straight Party,GRN,8,4,12
Val Verde,32,,,Straight Party,GRN,0,0,0
Val Verde,33,,,Straight Party,GRN,0,0,0
Val Verde,40,,,Straight Party,GRN,4,8,12
Val Verde,41,,,Straight Party,GRN,3,7,10
Val Verde,42,,,Straight Party,GRN,0,0,0
Val Verde,43,,,Straight Party,GRN,0,0,0
Val Verde,Total,,,Straight Party,GRN,25,41,66
Val Verde,10,President,,Donald J. Trump / Mike Pence,REP,324,75,399
Val Verde,11,President,,Donald J. Trump / Mike Pence,REP,141,63,204
Val Verde,12,President,,Donald J. Trump / Mike Pence,REP,28,13,41
Val Verde,13,President,,Donald J. Trump / Mike Pence,REP,292,82,374
Val Verde,20,President,,Donald J. Trump / Mike Pence,REP,86,23,109
Val Verde,21,President,,Donald J. Trump / Mike Pence,REP,120,75,195
Val Verde,22,President,,Donald J. Trump / Mike Pence,REP,279,101,380
Val Verde,23,President,,Donald J. Trump / Mike Pence,REP,108,20,128
Val Verde,24,President,,Donald J. Trump / Mike Pence,REP,102,95,197
Val Verde,30,President,,Donald J. Trump / Mike Pence,REP,272,94,366
Val Verde,31,President,,Donald J. Trump / Mike Pence,REP,1238,350,1588
Val Verde,32,President,,Donald J. Trump / Mike Pence,REP,97,72,169
Val Verde,33,President,,Donald J. Trump / Mike Pence,REP,586,127,713
Val Verde,40,President,,Donald J. Trump / Mike Pence,REP,534,191,725
Val Verde,41,President,,Donald J. Trump / Mike Pence,REP,142,70,212
Val Verde,42,President,,Donald J. Trump / Mike Pence,REP,10,13,23
Val Verde,43,President,,Donald J. Trump / Mike Pence,REP,19,14,33
Val Verde,Total,President,,Donald J. Trump / Mike Pence,REP,4378,1478,5856
Val Verde,10,President,,Hillary Clinton / Tim Kaine,DEM,517,139,656
Val Verde,11,President,,Hillary Clinton / Tim Kaine,DEM,437,214,651
Val Verde,12,President,,Hillary Clinton / Tim Kaine,DEM,48,40,88
Val Verde,13,President,,Hillary Clinton / Tim Kaine,DEM,147,35,182
Val Verde,20,President,,Hillary Clinton / Tim Kaine,DEM,15,3,18
Val Verde,21,President,,Hillary Clinton / Tim Kaine,DEM,407,177,584
Val Verde,22,President,,Hillary Clinton / Tim Kaine,DEM,476,150,626
Val Verde,23,President,,Hillary Clinton / Tim Kaine,DEM,24,9,33
Val Verde,24,President,,Hillary Clinton / Tim Kaine,DEM,190,191,381
Val Verde,30,President,,Hillary Clinton / Tim Kaine,DEM,276,81,357
Val Verde,31,President,,Hillary Clinton / Tim Kaine,DEM,787,256,1043
Val Verde,32,President,,Hillary Clinton / Tim Kaine,DEM,16,12,28
Val Verde,33,President,,Hillary Clinton / Tim Kaine,DEM,195,40,235
Val Verde,40,President,,Hillary Clinton / Tim Kaine,DEM,1077,445,1522
Val Verde,41,President,,Hillary Clinton / Tim Kaine,DEM,269,240,509
Val Verde,42,President,,Hillary Clinton / Tim Kaine,DEM,0,1,1
Val Verde,43,President,,Hillary Clinton / Tim Kaine,DEM,5,1,6
Val Verde,Total,President,,Hillary Clinton / Tim Kaine,DEM,4886,2034,6920
Val Verde,10,President,,Gary Johnson / William Weld,LIB,41,11,52
Val Verde,11,President,,Gary Johnson / William Weld,LIB,21,11,32
Val Verde,12,President,,Gary Johnson / William Weld,LIB,0,5,5
Val Verde,13,President,,Gary Johnson / William Weld,LIB,86,19,105
