county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,Precinct 10,U.S. House,23,Gina Ortiz  Jones,DEM,382,119,501
Val Verde,Precinct 10,U.S. House,23,Ruben Corvalan,LIB,11,6,17
Val Verde,Precinct 10,U.S. House,23,Will  Hurd,REP,282,67,349
Val Verde,Precinct 11,U.S. House,23,Gina Ortiz  Jones,DEM,333,141,474
Val Verde,Precinct 11,U.S. House,23,Ruben Corvalan,LIB,9,11,20
Val Verde,Precinct 11,U.S. House,23,Will  Hurd,REP,127,72,199
Val Verde,Precinct 12,U.S. House,23,Gina Ortiz  Jones,DEM,45,31,76
Val Verde,Precinct 12,U.S. House,23,Ruben Corvalan,LIB,7,1,8
Val Verde,Precinct 12,U.S. House,23,Will  Hurd,REP,24,14,38
Val Verde,Precinct 13,U.S. House,23,Gina Ortiz  Jones,DEM,107,29,136
Val Verde,Precinct 13,U.S. House,23,Ruben Corvalan,LIB,6,2,8
Val Verde,Precinct 13,U.S. House,23,Will  Hurd,REP,211,59,270
Val Verde,Precinct 20,U.S. House,23,Gina Ortiz  Jones,DEM,12,2,14
Val Verde,Precinct 20,U.S. House,23,Ruben Corvalan,LIB,0,0,0
Val Verde,Precinct 20,U.S. House,23,Will  Hurd,REP,70,28,98
Val Verde,Precinct 21,U.S. House,23,Gina Ortiz  Jones,DEM,300,94,394
Val Verde,Precinct 21,U.S. House,23,Ruben Corvalan,LIB,13,9,22
Val Verde,Precinct 21,U.S. House,23,Will  Hurd,REP,123,77,200
Val Verde,Precinct 22,U.S. House,23,Gina Ortiz  Jones,DEM,349,129,478
Val Verde,Precinct 22,U.S. House,23,Ruben Corvalan,LIB,12,8,20
Val Verde,Precinct 22,U.S. House,23,Will  Hurd,REP,207,94,301
Val Verde,Precinct 23,U.S. House,23,Gina Ortiz  Jones,DEM,27,10,37
Val Verde,Precinct 23,U.S. House,23,Ruben Corvalan,LIB,2,0,2
Val Verde,Precinct 23,U.S. House,23,Will  Hurd,REP,102,17,119
Val Verde,Precinct 24,U.S. House,23,Gina Ortiz  Jones,DEM,150,158,308
Val Verde,Precinct 24,U.S. House,23,Ruben Corvalan,LIB,11,16,27
Val Verde,Precinct 24,U.S. House,23,Will  Hurd,REP,103,77,180
Val Verde,Precinct 30,U.S. House,23,Gina Ortiz  Jones,DEM,225,75,300
Val Verde,Precinct 30,U.S. House,23,Ruben Corvalan,LIB,7,6,13
Val Verde,Precinct 30,U.S. House,23,Will  Hurd,REP,253,79,332
Val Verde,Precinct 31,U.S. House,23,Gina Ortiz  Jones,DEM,723,223,946
Val Verde,Precinct 31,U.S. House,23,Ruben Corvalan,LIB,27,21,48
Val Verde,Precinct 31,U.S. House,23,Will  Hurd,REP,1178,394,1572
Val Verde,Precinct 32,U.S. House,23,Gina Ortiz  Jones,DEM,18,11,29
Val Verde,Precinct 32,U.S. House,23,Ruben Corvalan,LIB,0,1,1
Val Verde,Precinct 32,U.S. House,23,Will  Hurd,REP,67,67,134
Val Verde,Precinct 33,U.S. House,23,Gina Ortiz  Jones,DEM,168,45,213
Val Verde,Precinct 33,U.S. House,23,Ruben Corvalan,LIB,11,2,13
Val Verde,Precinct 33,U.S. House,23,Will  Hurd,REP,595,133,728
Val Verde,Precinct 40,U.S. House,23,Gina Ortiz  Jones,DEM,935,313,1248
Val Verde,Precinct 40,U.S. House,23,Ruben Corvalan,LIB,30,10,40
Val Verde,Precinct 40,U.S. House,23,Will  Hurd,REP,551,157,708
Val Verde,Precinct 41,U.S. House,23,Gina Ortiz  Jones,DEM,263,122,385
Val Verde,Precinct 41,U.S. House,23,Ruben Corvalan,LIB,22,10,32
Val Verde,Precinct 41,U.S. House,23,Will  Hurd,REP,171,70,241
Val Verde,Precinct 42,U.S. House,23,Gina Ortiz  Jones,DEM,0,0,0
Val Verde,Precinct 42,U.S. House,23,Ruben Corvalan,LIB,0,1,1
Val Verde,Precinct 42,U.S. House,23,Will  Hurd,REP,8,10,18
Val Verde,Precinct 43,U.S. House,23,Gina Ortiz  Jones,DEM,5,0,5
Val Verde,Precinct 43,U.S. House,23,Ruben Corvalan,LIB,1,0,1
Val Verde,Precinct 43,U.S. House,23,Will  Hurd,REP,22,9,31
Val Verde,Precinct 10,Attorney General,,Justin  Nelson,DEM,385,126,511
Val Verde,Precinct 10,Attorney General,,Ken  Paxton,REP,259,57,316
Val Verde,Precinct 10,Attorney General,,Michael Ray Harris,LIB,18,9,27
Val Verde,Precinct 11,Attorney General,,Justin  Nelson,DEM,325,144,469
Val Verde,Precinct 11,Attorney General,,Ken  Paxton,REP,125,64,189
Val Verde,Precinct 11,Attorney General,,Michael Ray Harris,LIB,8,9,17
Val Verde,Precinct 12,Attorney General,,Justin  Nelson,DEM,50,31,81
Val Verde,Precinct 12,Attorney General,,Ken  Paxton,REP,24,12,36
Val Verde,Precinct 12,Attorney General,,Michael Ray Harris,LIB,1,3,4
Val Verde,Precinct 13,Attorney General,,Justin  Nelson,DEM,110,29,139
Val Verde,Precinct 13,Attorney General,,Ken  Paxton,REP,183,54,237
Val Verde,Precinct 13,Attorney General,,Michael Ray Harris,LIB,17,6,23
Val Verde,Precinct 20,Attorney General,,Justin  Nelson,DEM,13,2,15
Val Verde,Precinct 20,Attorney General,,Ken  Paxton,REP,70,29,99
Val Verde,Precinct 20,Attorney General,,Michael Ray Harris,LIB,0,0,0
Val Verde,Precinct 21,Attorney General,,Justin  Nelson,DEM,304,106,410
Val Verde,Precinct 21,Attorney General,,Ken  Paxton,REP,110,69,179
Val Verde,Precinct 21,Attorney General,,Michael Ray Harris,LIB,13,4,17
Val Verde,Precinct 22,Attorney General,,Justin  Nelson,DEM,350,127,477
Val Verde,Precinct 22,Attorney General,,Ken  Paxton,REP,192,94,286
Val Verde,Precinct 22,Attorney General,,Michael Ray Harris,LIB,19,8,27
Val Verde,Precinct 23,Attorney General,,Justin  Nelson,DEM,31,9,40
Val Verde,Precinct 23,Attorney General,,Ken  Paxton,REP,84,16,100
Val Verde,Precinct 23,Attorney General,,Michael Ray Harris,LIB,8,1,9
Val Verde,Precinct 24,Attorney General,,Justin  Nelson,DEM,141,150,291
Val Verde,Precinct 24,Attorney General,,Ken  Paxton,REP,114,88,202
Val Verde,Precinct 24,Attorney General,,Michael Ray Harris,LIB,6,10,16
Val Verde,Precinct 30,Attorney General,,Justin  Nelson,DEM,226,78,304
Val Verde,Precinct 30,Attorney General,,Ken  Paxton,REP,240,72,312
Val Verde,Precinct 30,Attorney General,,Michael Ray Harris,LIB,14,6,20
Val Verde,Precinct 31,Attorney General,,Justin  Nelson,DEM,769,238,1007
Val Verde,Precinct 31,Attorney General,,Ken  Paxton,REP,1093,364,1457
Val Verde,Precinct 31,Attorney General,,Michael Ray Harris,LIB,46,24,70
Val Verde,Precinct 32,Attorney General,,Justin  Nelson,DEM,20,17,37
Val Verde,Precinct 32,Attorney General,,Ken  Paxton,REP,64,62,126
Val Verde,Precinct 32,Attorney General,,Michael Ray Harris,LIB,1,1,2
Val Verde,Precinct 33,Attorney General,,Justin  Nelson,DEM,180,43,223
Val Verde,Precinct 33,Attorney General,,Ken  Paxton,REP,569,122,691
Val Verde,Precinct 33,Attorney General,,Michael Ray Harris,LIB,17,13,30
Val Verde,Precinct 40,Attorney General,,Justin  Nelson,DEM,959,303,1262
Val Verde,Precinct 40,Attorney General,,Ken  Paxton,REP,490,150,640
Val Verde,Precinct 40,Attorney General,,Michael Ray Harris,LIB,41,13,54
Val Verde,Precinct 41,Attorney General,,Justin  Nelson,DEM,276,121,397
Val Verde,Precinct 41,Attorney General,,Ken  Paxton,REP,154,63,217
Val Verde,Precinct 41,Attorney General,,Michael Ray Harris,LIB,19,14,33
Val Verde,Precinct 42,Attorney General,,Justin  Nelson,DEM,1,0,1
Val Verde,Precinct 42,Attorney General,,Ken  Paxton,REP,7,10,17
Val Verde,Precinct 42,Attorney General,,Michael Ray Harris,LIB,0,1,1
Val Verde,Precinct 43,Attorney General,,Justin  Nelson,DEM,5,0,5
Val Verde,Precinct 43,Attorney General,,Ken  Paxton,REP,24,9,33
Val Verde,Precinct 43,Attorney General,,Michael Ray Harris,LIB,1,0,1
Val Verde,Precinct 10,Commissioner of the General Land Office,,George P.  Bush,REP,282,75,357
Val Verde,Precinct 10,Commissioner of the General Land Office,,Matt Pina,LIB,23,6,29
Val Verde,Precinct 10,Commissioner of the General Land Office,,Miguel  Suazo,DEM,355,111,466
Val Verde,Precinct 11,Commissioner of the General Land Office,,George P.  Bush,REP,139,74,213
Val Verde,Precinct 11,Commissioner of the General Land Office,,Matt Pina,LIB,6,6,12
Val Verde,Precinct 11,Commissioner of the General Land Office,,Miguel  Suazo,DEM,314,137,451
Val Verde,Precinct 12,Commissioner of the General Land Office,,George P.  Bush,REP,29,14,43
Val Verde,Precinct 12,Commissioner of the General Land Office,,Matt Pina,LIB,3,1,4
Val Verde,Precinct 12,Commissioner of the General Land Office,,Miguel  Suazo,DEM,43,31,74
Val Verde,Precinct 13,Commissioner of the General Land Office,,George P.  Bush,REP,196,54,250
Val Verde,Precinct 13,Commissioner of the General Land Office,,Matt Pina,LIB,20,4,24
Val Verde,Precinct 13,Commissioner of the General Land Office,,Miguel  Suazo,DEM,90,31,121
Val Verde,Precinct 20,Commissioner of the General Land Office,,George P.  Bush,REP,66,28,94
Val Verde,Precinct 20,Commissioner of the General Land Office,,Matt Pina,LIB,4,0,4
Val Verde,Precinct 20,Commissioner of the General Land Office,,Miguel  Suazo,DEM,12,3,15
Val Verde,Precinct 21,Commissioner of the General Land Office,,George P.  Bush,REP,133,78,211
Val Verde,Precinct 21,Commissioner of the General Land Office,,Matt Pina,LIB,11,4,15
Val Verde,Precinct 21,Commissioner of the General Land Office,,Miguel  Suazo,DEM,286,98,384
Val Verde,Precinct 22,Commissioner of the General Land Office,,George P.  Bush,REP,215,110,325
Val Verde,Precinct 22,Commissioner of the General Land Office,,Matt Pina,LIB,22,8,30
Val Verde,Precinct 22,Commissioner of the General Land Office,,Miguel  Suazo,DEM,323,111,434
Val Verde,Precinct 23,Commissioner of the General Land Office,,George P.  Bush,REP,93,15,108
Val Verde,Precinct 23,Commissioner of the General Land Office,,Matt Pina,LIB,6,1,7
Val Verde,Precinct 23,Commissioner of the General Land Office,,Miguel  Suazo,DEM,26,10,36
Val Verde,Precinct 24,Commissioner of the General Land Office,,George P.  Bush,REP,111,94,205
Val Verde,Precinct 24,Commissioner of the General Land Office,,Matt Pina,LIB,12,6,18
Val Verde,Precinct 24,Commissioner of the General Land Office,,Miguel  Suazo,DEM,136,149,285
Val Verde,Precinct 30,Commissioner of the General Land Office,,George P.  Bush,REP,253,86,339
Val Verde,Precinct 30,Commissioner of the General Land Office,,Matt Pina,LIB,13,8,21
Val Verde,Precinct 30,Commissioner of the General Land Office,,Miguel  Suazo,DEM,214,63,277
Val Verde,Precinct 31,Commissioner of the General Land Office,,George P.  Bush,REP,1156,381,1537
Val Verde,Precinct 31,Commissioner of the General Land Office,,Matt Pina,LIB,68,29,97
Val Verde,Precinct 31,Commissioner of the General Land Office,,Miguel  Suazo,DEM,689,217,906
Val Verde,Precinct 32,Commissioner of the General Land Office,,George P.  Bush,REP,64,66,130
Val Verde,Precinct 32,Commissioner of the General Land Office,,Matt Pina,LIB,1,1,2
Val Verde,Precinct 32,Commissioner of the General Land Office,,Miguel  Suazo,DEM,20,13,33
Val Verde,Precinct 33,Commissioner of the General Land Office,,George P.  Bush,REP,603,125,728
Val Verde,Precinct 33,Commissioner of the General Land Office,,Matt Pina,LIB,18,1,19
Val Verde,Precinct 33,Commissioner of the General Land Office,,Miguel  Suazo,DEM,142,52,194
Val Verde,Precinct 40,Commissioner of the General Land Office,,George P.  Bush,REP,587,172,759
Val Verde,Precinct 40,Commissioner of the General Land Office,,Matt Pina,LIB,46,9,55
Val Verde,Precinct 40,Commissioner of the General Land Office,,Miguel  Suazo,DEM,862,285,1147
Val Verde,Precinct 41,Commissioner of the General Land Office,,George P.  Bush,REP,173,71,244
Val Verde,Precinct 41,Commissioner of the General Land Office,,Matt Pina,LIB,24,7,31
Val Verde,Precinct 41,Commissioner of the General Land Office,,Miguel  Suazo,DEM,252,120,372
Val Verde,Precinct 42,Commissioner of the General Land Office,,George P.  Bush,REP,6,10,16
Val Verde,Precinct 42,Commissioner of the General Land Office,,Matt Pina,LIB,1,1,2
Val Verde,Precinct 42,Commissioner of the General Land Office,,Miguel  Suazo,DEM,1,0,1
Val Verde,Precinct 43,Commissioner of the General Land Office,,George P.  Bush,REP,22,8,30
Val Verde,Precinct 43,Commissioner of the General Land Office,,Matt Pina,LIB,2,1,3
Val Verde,Precinct 43,Commissioner of the General Land Office,,Miguel  Suazo,DEM,5,0,5
Val Verde,Precinct 10,Railroad Commissioner,,Christi  Craddick,REP,257,52,309
Val Verde,Precinct 10,Railroad Commissioner,,Mike Wright,LIB,29,15,44
Val Verde,Precinct 10,Railroad Commissioner,,Roman  McAllen,DEM,369,123,492
Val Verde,Precinct 11,Railroad Commissioner,,Christi  Craddick,REP,110,63,173
Val Verde,Precinct 11,Railroad Commissioner,,Mike Wright,LIB,24,12,36
Val Verde,Precinct 11,Railroad Commissioner,,Roman  McAllen,DEM,322,140,462
Val Verde,Precinct 12,Railroad Commissioner,,Christi  Craddick,REP,21,12,33
Val Verde,Precinct 12,Railroad Commissioner,,Mike Wright,LIB,4,1,5
Val Verde,Precinct 12,Railroad Commissioner,,Roman  McAllen,DEM,49,32,81
Val Verde,Precinct 13,Railroad Commissioner,,Christi  Craddick,REP,187,53,240
Val Verde,Precinct 13,Railroad Commissioner,,Mike Wright,LIB,25,6,31
Val Verde,Precinct 13,Railroad Commissioner,,Roman  McAllen,DEM,90,29,119
Val Verde,Precinct 20,Railroad Commissioner,,Christi  Craddick,REP,73,27,100
Val Verde,Precinct 20,Railroad Commissioner,,Mike Wright,LIB,0,1,1
Val Verde,Precinct 20,Railroad Commissioner,,Roman  McAllen,DEM,11,3,14
Val Verde,Precinct 21,Railroad Commissioner,,Christi  Craddick,REP,106,65,171
Val Verde,Precinct 21,Railroad Commissioner,,Mike Wright,LIB,18,8,26
Val Verde,Precinct 21,Railroad Commissioner,,Roman  McAllen,DEM,301,105,406
Val Verde,Precinct 22,Railroad Commissioner,,Christi  Craddick,REP,185,88,273
Val Verde,Precinct 22,Railroad Commissioner,,Mike Wright,LIB,30,10,40
Val Verde,Precinct 22,Railroad Commissioner,,Roman  McAllen,DEM,344,129,473
Val Verde,Precinct 23,Railroad Commissioner,,Christi  Craddick,REP,91,17,108
Val Verde,Precinct 23,Railroad Commissioner,,Mike Wright,LIB,5,1,6
Val Verde,Precinct 23,Railroad Commissioner,,Roman  McAllen,DEM,30,8,38
Val Verde,Precinct 24,Railroad Commissioner,,Christi  Craddick,REP,100,73,173
Val Verde,Precinct 24,Railroad Commissioner,,Mike Wright,LIB,18,16,34
Val Verde,Precinct 24,Railroad Commissioner,,Roman  McAllen,DEM,140,157,297
Val Verde,Precinct 30,Railroad Commissioner,,Christi  Craddick,REP,235,79,314
Val Verde,Precinct 30,Railroad Commissioner,,Mike Wright,LIB,23,9,32
Val Verde,Precinct 30,Railroad Commissioner,,Roman  McAllen,DEM,218,69,287
Val Verde,Precinct 31,Railroad Commissioner,,Christi  Craddick,REP,1076,338,1414
Val Verde,Precinct 31,Railroad Commissioner,,Mike Wright,LIB,82,39,121
Val Verde,Precinct 31,Railroad Commissioner,,Roman  McAllen,DEM,727,245,972
Val Verde,Precinct 32,Railroad Commissioner,,Christi  Craddick,REP,63,68,131
Val Verde,Precinct 32,Railroad Commissioner,,Mike Wright,LIB,2,1,3
Val Verde,Precinct 32,Railroad Commissioner,,Roman  McAllen,DEM,19,14,33
Val Verde,Precinct 33,Railroad Commissioner,,Christi  Craddick,REP,572,118,690
Val Verde,Precinct 33,Railroad Commissioner,,Mike Wright,LIB,21,8,29
Val Verde,Precinct 33,Railroad Commissioner,,Roman  McAllen,DEM,171,53,224
Val Verde,Precinct 40,Railroad Commissioner,,Christi  Craddick,REP,494,133,627
Val Verde,Precinct 40,Railroad Commissioner,,Mike Wright,LIB,70,27,97
Val Verde,Precinct 40,Railroad Commissioner,,Roman  McAllen,DEM,921,303,1224
Val Verde,Precinct 41,Railroad Commissioner,,Christi  Craddick,REP,154,56,210
Val Verde,Precinct 41,Railroad Commissioner,,Mike Wright,LIB,32,17,49
Val Verde,Precinct 41,Railroad Commissioner,,Roman  McAllen,DEM,264,127,391
Val Verde,Precinct 42,Railroad Commissioner,,Christi  Craddick,REP,7,10,17
Val Verde,Precinct 42,Railroad Commissioner,,Mike Wright,LIB,0,1,1
Val Verde,Precinct 42,Railroad Commissioner,,Roman  McAllen,DEM,1,0,1
Val Verde,Precinct 43,Railroad Commissioner,,Christi  Craddick,REP,23,8,31
Val Verde,Precinct 43,Railroad Commissioner,,Mike Wright,LIB,2,0,2
Val Verde,Precinct 43,Railroad Commissioner,,Roman  McAllen,DEM,5,0,5
Val Verde,Precinct 10,U.S. Senate,,Beto  O'Rourke,DEM,401,133,534
Val Verde,Precinct 10,U.S. Senate,,Neal M.  Dikeman,LIB,7,1,8
Val Verde,Precinct 10,U.S. Senate,,Ted  Cruz,REP,272,61,333
Val Verde,Precinct 11,U.S. Senate,,Beto  O'Rourke,DEM,339,152,491
Val Verde,Precinct 11,U.S. Senate,,Neal M.  Dikeman,LIB,1,3,4
Val Verde,Precinct 11,U.S. Senate,,Ted  Cruz,REP,128,68,196
Val Verde,Precinct 12,U.S. Senate,,Beto  O'Rourke,DEM,58,31,89
Val Verde,Precinct 12,U.S. Senate,,Neal M.  Dikeman,LIB,0,3,3
Val Verde,Precinct 12,U.S. Senate,,Ted  Cruz,REP,19,13,32
Val Verde,Precinct 13,U.S. Senate,,Beto  O'Rourke,DEM,123,39,162
Val Verde,Precinct 13,U.S. Senate,,Neal M.  Dikeman,LIB,6,2,8
Val Verde,Precinct 13,U.S. Senate,,Ted  Cruz,REP,199,50,249
Val Verde,Precinct 20,U.S. Senate,,Beto  O'Rourke,DEM,15,2,17
Val Verde,Precinct 20,U.S. Senate,,Neal M.  Dikeman,LIB,0,0,0
Val Verde,Precinct 20,U.S. Senate,,Ted  Cruz,REP,67,28,95
Val Verde,Precinct 21,U.S. Senate,,Beto  O'Rourke,DEM,325,104,429
Val Verde,Precinct 21,U.S. Senate,,Neal M.  Dikeman,LIB,1,1,2
Val Verde,Precinct 21,U.S. Senate,,Ted  Cruz,REP,112,80,192
Val Verde,Precinct 22,U.S. Senate,,Beto  O'Rourke,DEM,369,131,500
Val Verde,Precinct 22,U.S. Senate,,Neal M.  Dikeman,LIB,4,2,6
Val Verde,Precinct 22,U.S. Senate,,Ted  Cruz,REP,200,98,298
