county,precinct,office,district,party,candidate,votes,election_day,early_voting
Val Verde,PCT 10,Comptroller of Public Accounts,,REP,Glenn Hegar,41,15,26
Val Verde,PCT 11,Comptroller of Public Accounts,,REP,Glenn Hegar,26,15,11
Val Verde,PCT 12,Comptroller of Public Accounts,,REP,Glenn Hegar,2,0,2
Val Verde,PCT 13,Comptroller of Public Accounts,,REP,Glenn Hegar,12,3,9
Val Verde,PCT 20,Comptroller of Public Accounts,,REP,Glenn Hegar,24,12,12
Val Verde,PCT 21,Comptroller of Public Accounts,,REP,Glenn Hegar,13,7,6
Val Verde,PCT 22,Comptroller of Public Accounts,,REP,Glenn Hegar,52,21,31
Val Verde,PCT 23,Comptroller of Public Accounts,,REP,Glenn Hegar,35,10,25
Val Verde,PCT 24,Comptroller of Public Accounts,,REP,Glenn Hegar,19,4,15
Val Verde,PCT 30,Comptroller of Public Accounts,,REP,Glenn Hegar,48,23,25
Val Verde,PCT 31,Comptroller of Public Accounts,,REP,Glenn Hegar,318,157,161
Val Verde,PCT 32,Comptroller of Public Accounts,,REP,Glenn Hegar,33,23,10
Val Verde,PCT 33,Comptroller of Public Accounts,,REP,Glenn Hegar,247,59,188
Val Verde,PCT 40,Comptroller of Public Accounts,,REP,Glenn Hegar,129,40,89
Val Verde,PCT 42,Comptroller of Public Accounts,,REP,Glenn Hegar,3,0,3
Val Verde,PCT 43,Comptroller of Public Accounts,,REP,Glenn Hegar,3,2,1
Val Verde,PCT 10,U.S. House,23,REP,Alma Arredondo-Lynch,11,7,4
Val Verde,PCT 10,U.S. House,23,REP,William Hurd,39,14,25
Val Verde,PCT 11,U.S. House,23,REP,Alma Arredondo-Lynch,14,10,4
Val Verde,PCT 11,U.S. House,23,REP,William Hurd,18,9,9
Val Verde,PCT 12,U.S. House,23,REP,Alma Arredondo-Lynch,0,0,0
Val Verde,PCT 12,U.S. House,23,REP,William Hurd,3,0,3
Val Verde,PCT 13,U.S. House,23,REP,Alma Arredondo-Lynch,2,1,1
Val Verde,PCT 13,U.S. House,23,REP,William Hurd,23,7,16
Val Verde,PCT 20,U.S. House,23,REP,Alma Arredondo-Lynch,3,1,2
Val Verde,PCT 20,U.S. House,23,REP,William Hurd,23,12,11
Val Verde,PCT 21,U.S. House,23,REP,Alma Arredondo-Lynch,1,1,0
Val Verde,PCT 21,U.S. House,23,REP,William Hurd,16,7,9
Val Verde,PCT 22,U.S. House,23,REP,Alma Arredondo-Lynch,11,2,9
Val Verde,PCT 22,U.S. House,23,REP,William Hurd,54,21,33
