county,precinct,office,district,candidate,party,early_voting,election_day,votes
Val Verde,10,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,438,104,542
Val Verde,10,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,6,1,7
Val Verde,10,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,11,0,11
Val Verde,10,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,491,72,563
Val Verde,11,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,261,96,357
Val Verde,11,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,4,0,4
Val Verde,11,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,7,1,8
Val Verde,11,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,462,86,548
Val Verde,12,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,75,14,89
Val Verde,12,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,0,2,2
Val Verde,12,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,2,1,3
Val Verde,12,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,77,8,85
Val Verde,13,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,503,51,554
Val Verde,13,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,2,0,2
Val Verde,13,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,42,3,45
Val Verde,13,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,311,26,337
Val Verde,20,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,103,9,112
Val Verde,20,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,0,0,0
Val Verde,20,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,0,0,0
Val Verde,20,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,15,1,16
Val Verde,21,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,296,116,412
Val Verde,21,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,0,1,1
Val Verde,21,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,7,3,10
Val Verde,21,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,425,81,506
Val Verde,22,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,405,85,490
Val Verde,22,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,4,2,6
Val Verde,22,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,9,2,11
Val Verde,22,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,456,74,530
Val Verde,23,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,153,7,160
Val Verde,23,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,1,0,1
Val Verde,23,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,2,0,2
Val Verde,23,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,53,3,56
Val Verde,24,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,282,107,389
Val Verde,24,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,2,1,3
Val Verde,24,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,4,2,6
Val Verde,24,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,241,85,326
Val Verde,30,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,405,77,482
Val Verde,30,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,1,1,2
Val Verde,30,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,11,3,14
Val Verde,30,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,384,42,426
Val Verde,31,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,1800,243,2043
Val Verde,31,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,4,1,5
Val Verde,31,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,25,6,31
Val Verde,31,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,1146,116,1262
Val Verde,32,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,89,67,156
Val Verde,32,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,0,0,0
Val Verde,32,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,0,0,0
Val Verde,32,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,21,13,34
Val Verde,33,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,834,109,943
Val Verde,33,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,3,1,4
Val Verde,33,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,7,4,11
Val Verde,33,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,290,22,312
Val Verde,40,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,861,231,1092
Val Verde,40,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,7,2,9
Val Verde,40,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,11,1,12
Val Verde,40,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,1139,230,1369
Val Verde,41,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,298,102,400
Val Verde,41,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,1,0,1
Val Verde,41,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,1,4,5
Val Verde,41,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,313,81,394
Val Verde,42,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,15,4,19
Val Verde,42,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,0,0,0
Val Verde,42,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,0,0,0
Val Verde,42,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,2,1,3
Val Verde,43,President,,DONALD J. TRUMP/MICHAEL R. PENCE,REP,40,4,44
Val Verde,43,President,,HOWIE HAWKINS/ANGELA WALKER,GRE,0,0,0
Val Verde,43,President,,"JO JORGENSEN/JEREMY ""SPIKE"" COHEN",LBT,1,0,1
Val Verde,43,President,,JOSEPH R. BIDEN/KAMALA D. HARRIS,DEM,3,0,3
Val Verde,10,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,487,70,557
Val Verde,10,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,394,94,488
Val Verde,10,Railroad Commissioner,,"KATIJA ""KAT"" GRUENE",GRE,12,0,12
Val Verde,10,Railroad Commissioner,,MATT STERETT,LBT,19,2,21
Val Verde,11,Railroad Commissioner,,CHRYSTA CASTAÑEDA,DEM,467,95,562
Val Verde,11,Railroad Commissioner,,"JAMES ""JIM"" WRIGHT",REP,210,71,281
