county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,10,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,205,75,280
Val Verde,11,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,197,79,276
Val Verde,12,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,25,4,29
Val Verde,13,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,29,19,48
Val Verde,20,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,3,0,3
Val Verde,21,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,112,62,174
Val Verde,22,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,146,71,217
Val Verde,23,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,9,19,28
Val Verde,24,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,41,53,94
Val Verde,30,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,83,56,139
Val Verde,31,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,330,202,532
Val Verde,32,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,4,8,12
Val Verde,33,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,43,47,90
Val Verde,40,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,326,206,532
Val Verde,41,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,58,39,97
Val Verde,42,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,2,0,2
Val Verde,43,"Chief Justice, 4 Th Court Of Appeals District",,DEM,Rebeca Martinez,1,1,2
Val Verde,10,U.S. House,23,DEM,Efrain V Valdez,129,51,180
Val Verde,10,U.S. House,23,DEM,Gina Ortiz Jones,137,41,178
Val Verde,10,U.S. House,23,DEM,Jaime Escuder,5,2,7
Val Verde,10,U.S. House,23,DEM,Ricardo R. Madrid,6,3,9
Val Verde,10,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",14,4,18
Val Verde,11,U.S. House,23,DEM,Efrain V Valdez,134,59,193
Val Verde,11,U.S. House,23,DEM,Gina Ortiz Jones,115,32,147
Val Verde,11,U.S. House,23,DEM,Jaime Escuder,4,0,4
Val Verde,11,U.S. House,23,DEM,Ricardo R. Madrid,4,2,6
Val Verde,11,U.S. House,23,DEM,"Rosalinda ""Rosey"" Ramos Abuabara",15,12,27
Val Verde,12,U.S. House,23,DEM,Efrain V Valdez,14,3,17
Val Verde,12,U.S. House,23,DEM,Gina Ortiz Jones,14,1,15
Val Verde,12,U.S. House,23,DEM,Jaime Escuder,0,1,1
Val Verde,12,U.S. House,23,DEM,Ricardo R. Madrid,2,0,2
